1, 22, 8, 15, 2.211024e-01
2, 23, 9, 16, 2.891603e-01
3, 24, 10, 17, 3.654631e-01
4, 25, 11, 18, 5.885338e-01
5, 26, 12, 19, 8.453032e-01
6, 27, 13, 20, 8.225239e-01
7, 28, 14, 21, 7.416677e-01
8, 29, 15, 22, 4.971963e-01
9, 30, 16, 23, 6.494806e-01
10, 31, 17, 24, 7.159292e-01
11, 32, 18, 25, 6.142089e-01
12, 33, 19, 26, 8.961339e-01
13, 34, 20, 27, 8.480013e-01
14, 35, 21, 28, 7.322320e-01
15, 36, 22, 29, 6.565971e-01
16, 37, 23, 30, 6.837181e-01
17, 38, 24, 31, 9.406322e-01
18, 39, 25, 32, 1.144633e+00
19, 40, 26, 33, 1.489604e+00
20, 41, 27, 34, 1.444914e+00
21, 42, 28, 35, 1.433108e+00
22, 43, 29, 36, 1.431731e+00
23, 44, 30, 37, 1.360619e+00
24, 45, 31, 38, 1.181259e+00
25, 46, 32, 39, 1.111609e+00
26, 47, 33, 40, 1.510817e+00
27, 48, 34, 41, 1.372463e+00
28, 49, 35, 42, 1.613185e+00
29, 50, 36, 43, 1.389753e+00
30, 51, 37, 44, 1.249389e+00
31, 52, 38, 45, 1.401736e+00
32, 53, 39, 46, 1.874758e+00
33, 54, 40, 47, 1.942579e+00
34, 55, 41, 48, 2.255327e+00
35, 56, 42, 49, 2.150376e+00
36, 57, 43, 50, 2.376016e+00
37, 58, 44, 51, 2.186056e+00
38, 59, 45, 52, 1.675163e+00
39, 60, 46, 53, 1.535395e+00
40, 61, 47, 54, 1.546644e+00
41, 62, 48, 55, 1.234068e+00
42, 63, 49, 56, 1.619963e+00
43, 64, 50, 57, 1.171274e+00
1, 25, 9, 17, 2.497663e-01
2, 26, 10, 18, 3.374495e-01
3, 27, 11, 19, 4.844111e-01
4, 28, 12, 20, 4.655396e-01
5, 29, 13, 21, 3.832773e-01
6, 30, 14, 22, 4.006582e-01
7, 31, 15, 23, 3.738285e-01
8, 32, 16, 24, 4.073153e-01
9, 33, 17, 25, 3.832971e-01
10, 34, 18, 26, 5.139704e-01
11, 35, 19, 27, 4.411543e-01
12, 36, 20, 28, 3.847073e-01
13, 37, 21, 29, 3.831378e-01
14, 38, 22, 30, 3.926084e-01
15, 39, 23, 31, 5.042311e-01
16, 40, 24, 32, 5.723583e-01
17, 41, 25, 33, 6.057856e-01
18, 42, 26, 34, 8.316054e-01
19, 43, 27, 35, 9.516684e-01
20, 44, 28, 36, 9.741164e-01
21, 45, 29, 37, 8.192320e-01
22, 46, 30, 38, 7.689671e-01
23, 47, 31, 39, 6.944390e-01
24, 48, 32, 40, 7.124569e-01
25, 49, 33, 41, 7.685816e-01
26, 50, 34, 42, 1.067428e+00
27, 51, 35, 43, 7.969304e-01
28, 52, 36, 44, 8.722304e-01
29, 53, 37, 45, 9.826395e-01
30, 54, 38, 46, 8.965767e-01
31, 55, 39, 47, 1.043381e+00
32, 56, 40, 48, 1.187410e+00
33, 57, 41, 49, 1.266093e+00
34, 58, 42, 50, 1.242338e+00
35, 59, 43, 51, 1.372437e+00
36, 60, 44, 52, 1.164613e+00
37, 61, 45, 53, 9.521100e-01
38, 62, 46, 54, 8.039367e-01
39, 63, 47, 55, 7.987548e-01
40, 64, 48, 56, 8.356392e-01
1, 28, 10, 19, 2.752571e-01
2, 29, 11, 20, 2.352616e-01
3, 30, 12, 21, 2.560881e-01
4, 31, 13, 22, 2.324051e-01
5, 32, 14, 23, 2.306133e-01
6, 33, 15, 24, 2.362446e-01
7, 34, 16, 25, 2.532753e-01
8, 35, 17, 26, 2.886702e-01
9, 36, 18, 27, 2.498306e-01
10, 37, 19, 28, 3.103883e-01
11, 38, 20, 29, 2.490170e-01
12, 39, 21, 30, 2.741345e-01
13, 40, 22, 31, 3.172623e-01
14, 41, 23, 32, 3.174699e-01
15, 42, 24, 33, 3.608986e-01
16, 43, 25, 34, 4.040849e-01
17, 44, 26, 35, 5.582784e-01
18, 45, 27, 36, 6.240000e-01
19, 46, 28, 37, 6.064797e-01
20, 47, 29, 38, 4.544297e-01
21, 48, 30, 39, 4.785018e-01
22, 49, 31, 40, 4.959893e-01
23, 50, 32, 41, 4.745807e-01
24, 51, 33, 42, 5.892969e-01
25, 52, 34, 43, 4.476691e-01
26, 53, 35, 44, 5.682645e-01
27, 54, 36, 45, 4.739060e-01
28, 55, 37, 46, 7.173383e-01
29, 56, 38, 47, 7.215111e-01
30, 57, 39, 48, 7.038183e-01
31, 58, 40, 49, 6.999370e-01
32, 59, 41, 50, 7.361352e-01
33, 60, 42, 51, 6.080097e-01
34, 61, 43, 52, 6.557789e-01
35, 62, 44, 53, 6.968923e-01
36, 63, 45, 54, 6.865926e-01
37, 64, 46, 55, 5.427330e-01
1, 31, 11, 21, 1.472081e-01
2, 32, 12, 22, 1.608679e-01
3, 33, 13, 23, 1.428013e-01
4, 34, 14, 24, 1.474789e-01
5, 35, 15, 25, 1.464531e-01
6, 36, 16, 26, 1.611336e-01
7, 37, 17, 27, 1.554668e-01
8, 38, 18, 28, 1.599292e-01
9, 39, 19, 29, 1.908721e-01
10, 40, 20, 30, 2.094474e-01
11, 41, 21, 31, 2.013230e-01
12, 42, 22, 32, 1.763432e-01
13, 43, 23, 33, 2.145138e-01
14, 44, 24, 34, 2.498722e-01
15, 45, 25, 35, 2.736134e-01
16, 46, 26, 36, 2.814763e-01
17, 47, 27, 37, 3.015915e-01
18, 48, 28, 38, 3.251445e-01
19, 49, 29, 39, 3.479815e-01
20, 50, 30, 40, 3.630206e-01
21, 51, 31, 41, 2.991664e-01
22, 52, 32, 42, 3.213147e-01
23, 53, 33, 43, 2.805839e-01
24, 54, 34, 44, 3.139970e-01
25, 55, 35, 45, 3.527652e-01
26, 56, 36, 46, 3.792875e-01
27, 57, 37, 47, 3.468682e-01
28, 58, 38, 48, 4.126469e-01
29, 59, 39, 49, 3.812245e-01
30, 60, 40, 50, 3.327356e-01
31, 61, 41, 51, 3.275925e-01
32, 62, 42, 52, 3.470539e-01
33, 63, 43, 53, 3.699816e-01
34, 64, 44, 54, 3.621686e-01
1, 34, 12, 23, 1.852741e-01
2, 35, 13, 24, 8.183571e-02
3, 36, 14, 25, 1.567886e-01
4, 37, 15, 26, 1.278487e-01
5, 38, 16, 27, 1.427369e-01
6, 39, 17, 28, 1.542242e-01
7, 40, 18, 29, 2.789954e-01
8, 41, 19, 30, 1.551796e-01
9, 42, 20, 31, 2.075797e-01
10, 43, 21, 32, 1.721406e-01
11, 44, 22, 33, 2.480842e-01
12, 45, 23, 34, 1.979088e-01
13, 46, 24, 35, 3.917572e-01
14, 47, 25, 36, 2.289045e-01
15, 48, 26, 37, 2.967719e-01
16, 49, 27, 38, 1.936729e-01
17, 50, 28, 39, 3.599423e-01
18, 51, 29, 40, 2.220013e-01
19, 52, 30, 41, 2.860199e-01
20, 53, 31, 42, 2.047171e-01
21, 54, 32, 43, 2.299773e-01
22, 55, 33, 44, 2.286287e-01
23, 56, 34, 45, 3.297199e-01
24, 57, 35, 46, 2.454867e-01
25, 58, 36, 47, 3.850960e-01
26, 59, 37, 48, 2.008734e-01
27, 60, 38, 49, 2.971025e-01
28, 61, 39, 50, 2.119464e-01
29, 62, 40, 51, 4.152543e-01
30, 63, 41, 52, 1.873473e-01
31, 64, 42, 53, 2.922532e-01
1, 37, 13, 25, 4.869967e-02
2, 38, 14, 26, 6.207941e-02
3, 39, 15, 27, 7.008564e-02
4, 40, 16, 28, 7.909363e-02
5, 41, 17, 29, 8.472062e-02
6, 42, 18, 30, 9.014241e-02
7, 43, 19, 31, 9.872652e-02
8, 44, 20, 32, 8.695648e-02
9, 45, 21, 33, 1.032140e-01
10, 46, 22, 34, 1.188105e-01
11, 47, 23, 35, 1.266679e-01
12, 48, 24, 36, 1.376989e-01
13, 49, 25, 37, 1.194811e-01
14, 50, 26, 38, 1.242931e-01
15, 51, 27, 39, 1.146537e-01
16, 52, 28, 40, 1.300426e-01
17, 53, 29, 41, 1.004643e-01
18, 54, 30, 42, 1.054998e-01
19, 55, 31, 43, 1.190864e-01
20, 56, 32, 44, 1.051105e-01
21, 57, 33, 45, 1.250675e-01
22, 58, 34, 46, 1.335441e-01
23, 59, 35, 47, 1.134726e-01
24, 60, 36, 48, 7.501493e-02
25, 61, 37, 49, 8.321629e-02
26, 62, 38, 50, 9.127381e-02
27, 63, 39, 51, 1.053030e-01
28, 64, 40, 52, 1.003785e-01
1, 40, 14, 27, 7.183322e-02
2, 41, 15, 28, 8.173279e-02
3, 42, 16, 29, 7.314396e-02
4, 43, 17, 30, 8.215661e-02
5, 44, 18, 31, 7.452675e-02
6, 45, 19, 32, 8.904110e-02
7, 46, 20, 33, 8.984715e-02
8, 47, 21, 34, 7.721819e-02
9, 48, 22, 35, 7.233013e-02
10, 49, 23, 36, 1.029782e-01
11, 50, 24, 37, 7.486453e-02
12, 51, 25, 38, 6.756179e-02
13, 52, 26, 39, 7.031249e-02
14, 53, 27, 40, 5.994908e-02
15, 54, 28, 41, 5.912444e-02
16, 55, 29, 42, 6.944118e-02
17, 56, 30, 43, 4.326923e-02
18, 57, 31, 44, 5.740234e-02
19, 58, 32, 45, 6.351300e-02
20, 59, 33, 46, 7.011478e-02
21, 60, 34, 47, 4.744392e-02
22, 61, 35, 48, 5.568007e-02
23, 62, 36, 49, 5.499879e-02
24, 63, 37, 50, 5.111651e-02
25, 64, 38, 51, 5.189509e-02
1, 43, 15, 29, 4.149377e-02
2, 44, 16, 30, 3.529238e-02
3, 45, 17, 31, 4.776579e-02
4, 46, 18, 32, 4.540403e-02
5, 47, 19, 33, 3.718976e-02
6, 48, 20, 34, 4.896698e-02
7, 49, 21, 35, 6.077069e-02
8, 50, 22, 36, 4.631345e-02
9, 51, 23, 37, 4.339025e-02
10, 52, 24, 38, 4.922475e-02
11, 53, 25, 39, 3.756038e-02
12, 54, 26, 40, 4.192124e-02
13, 55, 27, 41, 4.570359e-02
14, 56, 28, 42, 4.403734e-02
15, 57, 29, 43, 2.780594e-02
16, 58, 30, 44, 3.818152e-02
17, 59, 31, 45, 2.853705e-02
18, 60, 32, 46, 2.077922e-02
19, 61, 33, 47, 3.629250e-02
20, 62, 34, 48, 3.763901e-02
21, 63, 35, 49, 2.696007e-02
22, 64, 36, 50, 3.129817e-02
1, 46, 16, 31, 2.505566e-02
2, 47, 17, 32, 3.536333e-02
3, 48, 18, 33, 3.729798e-02
4, 49, 19, 34, 3.733072e-02
5, 50, 20, 35, 5.809562e-02
6, 51, 21, 36, 4.974169e-02
7, 52, 22, 37, 3.724029e-02
8, 53, 23, 38, 2.922323e-02
9, 54, 24, 39, 2.294775e-02
10, 55, 25, 40, 2.801249e-02
11, 56, 26, 41, 1.924974e-02
12, 57, 27, 42, 2.350354e-02
13, 58, 28, 43, 1.919282e-02
14, 59, 29, 44, 1.437211e-02
15, 60, 30, 45, 1.400888e-02
16, 61, 31, 46, 1.255737e-02
17, 62, 32, 47, 1.572019e-02
18, 63, 33, 48, 1.583396e-02
19, 64, 34, 49, 4.245760e-03
1, 49, 17, 33, 9.947550e-03
2, 50, 18, 34, 1.197495e-02
3, 51, 19, 35, 3.349411e-03
4, 52, 20, 36, 1.074203e-02
5, 53, 21, 37, 2.444542e-03
6, 54, 22, 38, -2.462356e-02
7, 55, 23, 39, 2.727399e-02
8, 56, 24, 40, 1.976357e-02
9, 57, 25, 41, 1.535059e-02
10, 58, 26, 42, 2.005247e-02
11, 59, 27, 43, 1.498058e-02
12, 60, 28, 44, 1.299205e-02
13, 61, 29, 45, 1.145133e-02
14, 62, 30, 46, 1.462456e-02
15, 63, 31, 47, 9.753596e-03
16, 64, 32, 48, 1.277451e-02
1, 52, 18, 35, 2.186696e-02
2, 53, 19, 36, 7.089803e-03
3, 54, 20, 37, 1.850619e-02
4, 55, 21, 38, 1.323706e-02
5, 56, 22, 39, 5.927343e-03
6, 57, 23, 40, 1.350546e-02
7, 58, 24, 41, 1.370865e-02
8, 59, 25, 42, 1.531755e-02
9, 60, 26, 43, 9.424700e-03
10, 61, 27, 44, 1.424459e-02
11, 62, 28, 45, 1.099111e-02
12, 63, 29, 46, 1.021210e-02
13, 64, 30, 47, 1.092983e-02
1, 55, 19, 37, 4.417131e-03
2, 56, 20, 38, 1.053663e-02
3, 57, 21, 39, 6.793049e-03
4, 58, 22, 40, -4.637438e-03
5, 59, 23, 41, 1.275442e-02
6, 60, 24, 42, -4.647560e-03
7, 61, 25, 43, 1.139011e-02
8, 62, 26, 44, 1.102282e-02
9, 63, 27, 45, 1.264607e-02
10, 64, 28, 46, 9.249378e-03
1, 58, 20, 39, 8.755153e-01
2, 59, 21, 40, 1.511879e-02
3, 60, 22, 41, 2.271447e-01
4, 61, 23, 42, 1.632859e-02
5, 62, 24, 43, 4.657748e-01
6, 63, 25, 44, 1.553396e-02
7, 64, 26, 45, 6.103909e-01
1, 61, 21, 41, 1.659292e-03
2, 62, 22, 42, -1.195695e-03
3, 63, 23, 43, 1.851510e-03
4, 64, 24, 44, 5.672927e-03
1, 64, 22, 43, 4.694465e-03
