1, 12, 6, 26, 2.859529e-01
1, 12, 6, 27, 2.861199e-01
1, 12, 6, 28, 2.836145e-01
1, 12, 6, 29, 2.811091e-01
1, 12, 6, 30, 2.824453e-01
1, 12, 6, 31, 2.829464e-01
1, 12, 6, 32, 2.806080e-01
1, 12, 6, 33, 2.801069e-01
1, 12, 6, 34, 2.821112e-01
1, 12, 6, 35, 2.826123e-01
1, 12, 6, 36, 2.807750e-01
1, 12, 6, 37, 2.811091e-01
1, 12, 6, 38, 2.797728e-01
1, 12, 6, 39, 2.797728e-01
1, 12, 6, 40, 2.797728e-01
1, 12, 6, 41, 2.797728e-01
1, 12, 6, 42, 2.792718e-01
1, 12, 6, 43, 2.794388e-01
1, 12, 6, 44, 2.792718e-01
1, 12, 6, 45, 2.787707e-01
1, 12, 6, 46, 2.786036e-01
1, 12, 6, 47, 2.789377e-01
1, 12, 6, 48, 2.784366e-01
1, 12, 6, 49, 2.799399e-01
1, 12, 6, 50, 2.791047e-01
1, 12, 6, 51, 2.811091e-01
1, 12, 6, 52, 2.801069e-01
1, 12, 6, 53, 2.802739e-01
1, 12, 6, 54, 2.822783e-01
1, 12, 6, 55, 2.794388e-01
1, 12, 6, 56, 2.801069e-01
1, 12, 6, 57, 2.777685e-01
1, 12, 6, 58, 2.786036e-01
1, 12, 6, 59, 2.782696e-01
1, 12, 6, 60, 2.806080e-01
1, 12, 6, 61, 2.781025e-01
1, 12, 6, 62, 2.802739e-01
1, 12, 6, 63, 2.809421e-01
1, 12, 6, 64, 2.782696e-01
1, 20, 10, 2, -1.607453e+01
1, 20, 10, 3, -4.861995e+00
1, 20, 10, 4, -2.944271e+00
1, 20, 10, 5, -1.371970e+00
1, 20, 10, 6, -5.877989e-01
1, 20, 10, 7, -2.407255e-01
1, 20, 10, 8, -1.075021e-01
1, 20, 10, 9, -6.051112e-02
1, 20, 10, 11, 1.797198e-02
1, 20, 10, 13, 1.274526e-01
1, 20, 10, 14, 2.705688e-01
1, 20, 10, 15, 4.971146e-01
1, 20, 10, 16, 1.347238e+00
1, 20, 10, 17, 4.076505e+00
1, 20, 10, 18, 1.358236e+01
1, 20, 10, 19, 6.343067e+01
1, 20, 10, 21, 3.751756e+01
1, 20, 10, 22, 1.157395e+01
1, 20, 10, 23, 5.703710e+00
1, 20, 10, 24, 3.249959e+00
1, 20, 10, 25, 2.007585e+00
1, 20, 10, 26, 1.248805e+00
1, 20, 10, 27, 7.192086e-01
1, 20, 10, 28, 4.105524e-01
1, 20, 10, 29, 2.153339e-01
1, 20, 10, 30, 1.472383e-01
1, 20, 10, 31, 9.035450e-02
1, 20, 10, 32, 5.919209e-02
1, 20, 10, 33, 4.270404e-02
1, 20, 10, 34, 3.610883e-02
1, 20, 10, 35, 2.456719e-02
1, 20, 10, 36, 1.995054e-02
1, 20, 10, 37, 1.945590e-02
1, 20, 10, 38, 1.764221e-02
1, 20, 10, 39, 1.648805e-02
1, 20, 10, 40, 1.417972e-02
1, 20, 10, 41, 1.549877e-02
1, 20, 10, 42, 1.648805e-02
1, 20, 10, 43, 1.417972e-02
1, 20, 10, 44, 1.319044e-02
1, 20, 10, 45, 1.170652e-02
1, 20, 10, 46, 1.417972e-02
1, 20, 10, 47, 1.187140e-02
1, 20, 10, 48, 1.335532e-02
1, 20, 10, 49, 1.121187e-02
1, 20, 10, 50, 1.137675e-02
1, 20, 10, 51, 1.104700e-02
1, 20, 10, 52, 1.022259e-02
1, 20, 10, 53, 1.335532e-02
1, 20, 10, 54, 1.417972e-02
1, 20, 10, 55, 1.286068e-02
1, 20, 10, 56, 1.055235e-02
1, 20, 10, 57, 1.022259e-02
1, 20, 10, 58, 1.220116e-02
1, 20, 10, 59, 1.220116e-02
1, 20, 10, 60, 9.398189e-03
1, 20, 10, 61, 1.088212e-02
1, 20, 10, 62, 1.071724e-02
1, 20, 10, 63, 1.154164e-02
1, 20, 10, 64, 1.187140e-02
3, 6, 5, 2, -2.237442e+01
3, 6, 5, 4, -2.253353e+01
3, 6, 5, 7, 7.364904e+00
3, 6, 5, 8, -4.966585e+00
3, 6, 5, 9, -7.617836e+00
3, 6, 5, 10, -9.800398e+00
3, 6, 5, 11, -1.017991e+01
3, 6, 5, 12, -1.086280e+01
3, 6, 5, 13, -1.065988e+01
3, 6, 5, 14, -1.072693e+01
3, 6, 5, 15, -1.074552e+01
3, 6, 5, 16, -1.076189e+01
3, 6, 5, 17, -1.077008e+01
3, 6, 5, 18, -1.077517e+01
3, 6, 5, 19, -1.078579e+01
3, 6, 5, 21, -1.078469e+01
3, 6, 5, 22, -1.078845e+01
3, 6, 5, 23, -1.078203e+01
3, 6, 5, 24, -1.078889e+01
3, 6, 5, 25, -1.078424e+01
3, 6, 5, 26, -1.078668e+01
3, 6, 5, 27, -1.078380e+01
3, 6, 5, 28, -1.078380e+01
3, 6, 5, 29, -1.078314e+01
3, 6, 5, 30, -1.078380e+01
3, 6, 5, 31, -1.078380e+01
3, 6, 5, 32, -1.078402e+01
3, 6, 5, 33, -1.078491e+01
3, 6, 5, 34, -1.078380e+01
3, 6, 5, 35, -1.078380e+01
3, 6, 5, 36, -1.078380e+01
3, 6, 5, 37, -1.078380e+01
3, 6, 5, 38, -1.078424e+01
3, 6, 5, 39, -1.078668e+01
3, 6, 5, 40, -1.078579e+01
3, 6, 5, 41, -1.078358e+01
3, 6, 5, 42, -1.078491e+01
3, 6, 5, 43, -1.078624e+01
3, 6, 5, 44, -1.078402e+01
3, 6, 5, 45, -1.078535e+01
3, 6, 5, 46, -1.078624e+01
3, 6, 5, 47, -1.078513e+01
3, 6, 5, 48, -1.078292e+01
3, 6, 5, 49, -1.078380e+01
3, 6, 5, 50, -1.078447e+01
3, 6, 5, 51, -1.078646e+01
3, 6, 5, 52, -1.078624e+01
3, 6, 5, 53, -1.078358e+01
3, 6, 5, 54, -1.078668e+01
3, 6, 5, 55, -1.078469e+01
3, 6, 5, 56, -1.078491e+01
3, 6, 5, 57, -1.078225e+01
3, 6, 5, 58, -1.078624e+01
3, 6, 5, 59, -1.078557e+01
3, 6, 5, 60, -1.078447e+01
3, 6, 5, 61, -1.078469e+01
3, 6, 5, 62, -1.078225e+01
3, 6, 5, 63, -1.078092e+01
3, 6, 5, 64, -1.078579e+01
3, 14, 8, 1, -4.250365e+00
3, 14, 8, 2, -1.252896e+01
3, 14, 8, 4, -1.842966e+01
3, 14, 8, 5, -7.164855e+00
3, 14, 8, 7, -6.683434e-01
3, 14, 8, 9, 3.495051e-01
3, 14, 8, 10, 1.285900e+00
3, 14, 8, 11, 1.963816e+00
3, 14, 8, 12, 5.339932e+00
3, 14, 8, 13, 1.487425e+01
3, 14, 8, 15, 2.027503e+01
3, 14, 8, 16, 7.167938e+00
3, 14, 8, 17, 3.979717e+00
3, 14, 8, 18, 2.285088e+00
3, 14, 8, 19, 9.787441e-01
3, 14, 8, 20, 2.620477e-01
3, 14, 8, 21, 4.583806e-01
3, 14, 8, 22, 4.066201e-01
3, 14, 8, 23, 3.873114e-01
3, 14, 8, 24, 3.877981e-01
3, 14, 8, 25, 3.624858e-01
3, 14, 8, 26, 3.563200e-01
3, 14, 8, 27, 3.521012e-01
3, 14, 8, 28, 3.470712e-01
3, 14, 8, 29, 3.467467e-01
3, 14, 8, 30, 3.467467e-01
3, 14, 8, 31, 3.435015e-01
3, 14, 8, 32, 3.438261e-01
3, 14, 8, 33, 3.436638e-01
3, 14, 8, 34, 3.407431e-01
3, 14, 8, 35, 3.409054e-01
3, 14, 8, 36, 3.410676e-01
3, 14, 8, 37, 3.405809e-01
3, 14, 8, 38, 3.394451e-01
3, 14, 8, 39, 3.407431e-01
3, 14, 8, 40, 3.405809e-01
3, 14, 8, 41, 3.405809e-01
3, 14, 8, 42, 3.435015e-01
3, 14, 8, 43, 3.383093e-01
3, 14, 8, 44, 3.399318e-01
3, 14, 8, 45, 3.409054e-01
3, 14, 8, 46, 3.389583e-01
3, 14, 8, 47, 3.391205e-01
3, 14, 8, 48, 3.400941e-01
3, 14, 8, 49, 3.396073e-01
3, 14, 8, 50, 3.405809e-01
3, 14, 8, 51, 3.378225e-01
3, 14, 8, 52, 3.400941e-01
3, 14, 8, 53, 3.394451e-01
3, 14, 8, 54, 3.394451e-01
3, 14, 8, 55, 3.413922e-01
3, 14, 8, 56, 3.415544e-01
3, 14, 8, 57, 3.400941e-01
3, 14, 8, 58, 3.389583e-01
3, 14, 8, 59, 3.396073e-01
3, 14, 8, 60, 3.383093e-01
3, 14, 8, 61, 3.404186e-01
3, 14, 8, 62, 3.402564e-01
3, 14, 8, 63, 3.381470e-01
3, 14, 8, 64, 3.384715e-01
3, 22, 11, 1, -4.642939e+00
3, 22, 11, 2, -1.262119e+01
3, 22, 11, 4, -1.841588e+01
3, 22, 11, 5, -7.359121e+00
3, 22, 11, 6, -3.461204e+00
3, 22, 11, 7, -1.046693e+00
3, 22, 11, 8, -4.502174e-01
3, 22, 11, 9, -2.314031e-01
3, 22, 11, 10, -3.616388e-02
3, 22, 11, 12, -1.366445e-01
3, 22, 11, 13, 7.942320e-02
3, 22, 11, 15, 1.757839e-01
3, 22, 11, 16, 3.403525e-01
3, 22, 11, 17, 8.056763e-01
3, 22, 11, 18, 2.124056e+00
3, 22, 11, 19, 5.756008e+00
3, 22, 11, 20, 1.144221e+01
3, 22, 11, 21, 2.853582e+01
3, 22, 11, 23, 2.761067e+01
3, 22, 11, 24, 1.106340e+01
3, 22, 11, 25, 5.937286e+00
3, 22, 11, 26, 3.554132e+00
3, 22, 11, 27, 1.994965e+00
3, 22, 11, 28, 1.133669e+00
3, 22, 11, 29, 5.962463e-01
3, 22, 11, 30, 4.133669e-01
3, 22, 11, 31, 2.604715e-01
3, 22, 11, 32, 1.906615e-01
3, 22, 11, 33, 1.430533e-01
3, 22, 11, 34, 1.165026e-01
3, 22, 11, 35, 9.521630e-02
3, 22, 11, 36, 8.651865e-02
3, 22, 11, 37, 8.079652e-02
3, 22, 11, 38, 7.896543e-02
3, 22, 11, 39, 7.690547e-02
3, 22, 11, 40, 7.736323e-02
3, 22, 11, 41, 7.667658e-02
3, 22, 11, 42, 7.278553e-02
3, 22, 11, 43, 7.301442e-02
3, 22, 11, 44, 7.461661e-02
3, 22, 11, 45, 7.392996e-02
3, 22, 11, 46, 7.324330e-02
3, 22, 11, 47, 7.049668e-02
3, 22, 11, 48, 7.347219e-02
3, 22, 11, 49, 7.118334e-02
3, 22, 11, 50, 7.255664e-02
3, 22, 11, 51, 6.820784e-02
3, 22, 11, 52, 7.278553e-02
3, 22, 11, 53, 6.958114e-02
3, 22, 11, 54, 6.935225e-02
3, 22, 11, 55, 7.072556e-02
3, 22, 11, 56, 6.889448e-02
3, 22, 11, 57, 7.209887e-02
3, 22, 11, 58, 6.981003e-02
3, 22, 11, 59, 6.752116e-02
3, 22, 11, 60, 7.301442e-02
3, 22, 11, 61, 6.729229e-02
3, 22, 11, 62, 6.935225e-02
3, 22, 11, 63, 6.843671e-02
3, 22, 11, 64, 6.912336e-02
5, 8, 7, 1, -1.009012e+01
5, 8, 7, 2, -1.144838e+01
5, 8, 7, 4, -2.866329e+01
5, 8, 7, 6, -2.103065e+01
5, 8, 7, 9, 4.320738e+00
5, 8, 7, 10, -5.843916e+00
5, 8, 7, 11, -7.147384e+00
5, 8, 7, 12, -8.219322e+00
5, 8, 7, 13, -8.588366e+00
5, 8, 7, 14, -9.092066e+00
5, 8, 7, 15, -8.825996e+00
5, 8, 7, 16, -8.868588e+00
5, 8, 7, 17, -8.887028e+00
5, 8, 7, 18, -8.900792e+00
5, 8, 7, 19, -8.915465e+00
5, 8, 7, 20, -8.998182e+00
5, 8, 7, 21, -8.914947e+00
5, 8, 7, 23, -8.919751e+00
5, 8, 7, 24, -8.920660e+00
5, 8, 7, 25, -8.918323e+00
5, 8, 7, 26, -8.922997e+00
5, 8, 7, 27, -8.920919e+00
5, 8, 7, 28, -8.921958e+00
5, 8, 7, 29, -8.921439e+00
5, 8, 7, 30, -8.921049e+00
5, 8, 7, 31, -8.921049e+00
5, 8, 7, 32, -8.921049e+00
5, 8, 7, 33, -8.923127e+00
5, 8, 7, 34, -8.921180e+00
5, 8, 7, 35, -8.921828e+00
5, 8, 7, 36, -8.921049e+00
5, 8, 7, 37, -8.924426e+00
5, 8, 7, 38, -8.921309e+00
5, 8, 7, 39, -8.923127e+00
5, 8, 7, 40, -8.923257e+00
5, 8, 7, 41, -8.922089e+00
5, 8, 7, 42, -8.922478e+00
5, 8, 7, 43, -8.923257e+00
5, 8, 7, 44, -8.922607e+00
5, 8, 7, 45, -8.923127e+00
5, 8, 7, 46, -8.922607e+00
5, 8, 7, 47, -8.923906e+00
5, 8, 7, 48, -8.922478e+00
5, 8, 7, 49, -8.924426e+00
5, 8, 7, 50, -8.921049e+00
5, 8, 7, 51, -8.923387e+00
5, 8, 7, 52, -8.921828e+00
5, 8, 7, 53, -8.923777e+00
5, 8, 7, 54, -8.922607e+00
5, 8, 7, 55, -8.921699e+00
5, 8, 7, 56, -8.922868e+00
5, 8, 7, 57, -8.923777e+00
5, 8, 7, 58, -8.923257e+00
5, 8, 7, 59, -8.920530e+00
5, 8, 7, 60, -8.923516e+00
5, 8, 7, 61, -8.921569e+00
5, 8, 7, 62, -8.921439e+00
5, 8, 7, 63, -8.921828e+00
5, 8, 7, 64, -8.921828e+00
5, 16, 10, 1, -1.211759e+00
5, 16, 10, 2, -2.626857e+00
5, 16, 10, 3, -7.132139e+00
5, 16, 10, 4, -2.066559e+01
5, 16, 10, 6, -1.827377e+01
5, 16, 10, 7, -5.512326e+00
5, 16, 10, 9, -1.146379e+00
5, 16, 10, 11, 3.509417e-01
5, 16, 10, 12, 1.264584e+00
5, 16, 10, 13, 2.727147e+00
5, 16, 10, 14, 6.743990e+00
5, 16, 10, 15, 1.876588e+01
5, 16, 10, 18, 1.230011e+01
5, 16, 10, 19, 3.622110e+00
5, 16, 10, 20, 1.408820e+00
5, 16, 10, 21, 6.623794e-01
5, 16, 10, 22, 1.229521e-01
5, 16, 10, 23, 3.005665e-01
5, 16, 10, 24, 2.414638e-01
5, 16, 10, 25, 2.051753e-01
5, 16, 10, 26, 1.808299e-01
5, 16, 10, 27, 1.626091e-01
5, 16, 10, 28, 1.512785e-01
5, 16, 10, 29, 1.422447e-01
5, 16, 10, 30, 1.408666e-01
5, 16, 10, 31, 1.365794e-01
5, 16, 10, 32, 1.361201e-01
5, 16, 10, 33, 1.335171e-01
5, 16, 10, 34, 1.329046e-01
5, 16, 10, 35, 1.335171e-01
5, 16, 10, 36, 1.338233e-01
5, 16, 10, 37, 1.330577e-01
5, 16, 10, 38, 1.316797e-01
5, 16, 10, 39, 1.321390e-01
5, 16, 10, 40, 1.310672e-01
5, 16, 10, 41, 1.333640e-01
5, 16, 10, 42, 1.299954e-01
5, 16, 10, 43, 1.312203e-01
5, 16, 10, 44, 1.319859e-01
5, 16, 10, 45, 1.318328e-01
5, 16, 10, 46, 1.318328e-01
5, 16, 10, 47, 1.295361e-01
5, 16, 10, 48, 1.298423e-01
5, 16, 10, 49, 1.301485e-01
5, 16, 10, 50, 1.292298e-01
5, 16, 10, 51, 1.286174e-01
5, 16, 10, 52, 1.313735e-01
5, 16, 10, 53, 1.307610e-01
5, 16, 10, 54, 1.296892e-01
5, 16, 10, 55, 1.313735e-01
5, 16, 10, 56, 1.309141e-01
5, 16, 10, 57, 1.310672e-01
5, 16, 10, 58, 1.307610e-01
5, 16, 10, 59, 1.309141e-01
5, 16, 10, 60, 1.301485e-01
5, 16, 10, 61, 1.298423e-01
5, 16, 10, 62, 1.307610e-01
5, 16, 10, 63, 1.273924e-01
5, 16, 10, 64, 1.309141e-01
5, 24, 13, 1, -1.309977e+00
5, 24, 13, 2, -2.709977e+00
5, 24, 13, 3, -7.358701e+00
5, 24, 13, 4, -2.077185e+01
5, 24, 13, 6, -1.837401e+01
5, 24, 13, 7, -5.647487e+00
5, 24, 13, 8, -2.740603e+00
5, 24, 13, 9, -1.332869e+00
5, 24, 13, 10, -4.108275e-01
5, 24, 13, 11, -2.394432e-01
5, 24, 13, 12, -1.365816e-01
5, 24, 13, 14, -8.955915e-02
5, 24, 13, 15, 7.022429e-02
5, 24, 13, 17, 3.197216e-01
5, 24, 13, 18, 7.642692e-01
5, 24, 13, 19, 1.888013e+00
5, 24, 13, 20, 3.246558e+00
5, 24, 13, 21, 5.690023e+00
5, 24, 13, 22, 1.102614e+01
5, 24, 13, 23, 3.041299e+01
5, 24, 13, 25, 3.444965e+01
5, 24, 13, 26, 1.456984e+01
5, 24, 13, 27, 6.949575e+00
5, 24, 13, 28, 3.578809e+00
5, 24, 13, 29, 1.721732e+00
5, 24, 13, 30, 1.131323e+00
5, 24, 13, 31, 6.386698e-01
5, 24, 13, 32, 4.027842e-01
5, 24, 13, 33, 2.610983e-01
5, 24, 13, 34, 1.754061e-01
5, 24, 13, 35, 1.226605e-01
5, 24, 13, 36, 9.203403e-02
5, 24, 13, 37, 8.151586e-02
5, 24, 13, 38, 7.238980e-02
5, 24, 13, 39, 6.790412e-02
5, 24, 13, 40, 6.326373e-02
5, 24, 13, 41, 6.326373e-02
5, 24, 13, 42, 5.846868e-02
5, 24, 13, 43, 5.769533e-02
5, 24, 13, 44, 5.924208e-02
5, 24, 13, 45, 5.382834e-02
5, 24, 13, 46, 5.444704e-02
5, 24, 13, 47, 5.707658e-02
5, 24, 13, 48, 5.506578e-02
5, 24, 13, 49, 5.723124e-02
5, 24, 13, 50, 5.382834e-02
5, 24, 13, 51, 5.645788e-02
5, 24, 13, 52, 5.367362e-02
5, 24, 13, 53, 5.537510e-02
5, 24, 13, 54, 5.475641e-02
5, 24, 13, 55, 5.444704e-02
5, 24, 13, 56, 5.444704e-02
5, 24, 13, 57, 5.336431e-02
5, 24, 13, 58, 5.228152e-02
5, 24, 13, 59, 5.212687e-02
5, 24, 13, 60, 5.042539e-02
5, 24, 13, 61, 5.491107e-02
5, 24, 13, 62, 5.537510e-02
5, 24, 13, 63, 5.305493e-02
5, 24, 13, 64, 5.444704e-02
7, 10, 9, 1, -2.303159e+00
7, 10, 9, 2, -2.519379e+00
7, 10, 9, 3, -3.049774e+00
7, 10, 9, 4, -4.421157e+00
7, 10, 9, 6, -2.061043e+01
7, 10, 9, 8, -1.341970e+01
7, 10, 9, 11, 2.116193e+01
7, 10, 9, 12, 4.855455e+00
7, 10, 9, 13, 2.763471e-01
7, 10, 9, 14, -1.252455e+00
7, 10, 9, 15, -1.569684e+00
7, 10, 9, 16, -2.062915e+00
7, 10, 9, 17, -1.929785e+00
7, 10, 9, 18, -2.002522e+00
7, 10, 9, 19, -2.066233e+00
7, 10, 9, 20, -2.119591e+00
7, 10, 9, 21, -2.095301e+00
7, 10, 9, 22, -2.222989e+00
7, 10, 9, 23, -2.101009e+00
7, 10, 9, 25, -2.107778e+00
7, 10, 9, 26, -2.101009e+00
7, 10, 9, 27, -2.101274e+00
7, 10, 9, 28, -2.103000e+00
7, 10, 9, 29, -2.104991e+00
7, 10, 9, 30, -2.105256e+00
7, 10, 9, 31, -2.103531e+00
7, 10, 9, 32, -2.103132e+00
7, 10, 9, 33, -2.103132e+00
7, 10, 9, 34, -2.103132e+00
7, 10, 9, 35, -2.103929e+00
7, 10, 9, 36, -2.105123e+00
7, 10, 9, 37, -2.103398e+00
7, 10, 9, 38, -2.105123e+00
7, 10, 9, 39, -2.104062e+00
7, 10, 9, 40, -2.105123e+00
7, 10, 9, 41, -2.104327e+00
7, 10, 9, 42, -2.104194e+00
7, 10, 9, 43, -2.105123e+00
7, 10, 9, 44, -2.103929e+00
7, 10, 9, 45, -2.103663e+00
7, 10, 9, 46, -2.106185e+00
7, 10, 9, 47, -2.105787e+00
7, 10, 9, 48, -2.106052e+00
7, 10, 9, 49, -2.104858e+00
7, 10, 9, 50, -2.104725e+00
7, 10, 9, 51, -2.103132e+00
7, 10, 9, 52, -2.104725e+00
7, 10, 9, 53, -2.102734e+00
7, 10, 9, 54, -2.105123e+00
7, 10, 9, 55, -2.106716e+00
7, 10, 9, 56, -2.104062e+00
7, 10, 9, 57, -2.104725e+00
7, 10, 9, 58, -2.105522e+00
7, 10, 9, 59, -2.103265e+00
7, 10, 9, 60, -2.105920e+00
7, 10, 9, 61, -2.103265e+00
7, 10, 9, 62, -2.105920e+00
7, 10, 9, 63, -2.106583e+00
7, 10, 9, 64, -2.105654e+00
7, 18, 12, 1, -8.472946e-02
7, 18, 12, 2, -3.265586e-01
7, 18, 12, 3, -9.479539e-01
7, 18, 12, 4, -2.385746e+00
7, 18, 12, 5, -5.440813e+00
7, 18, 12, 6, -1.932464e+01
7, 18, 12, 8, -1.454024e+01
7, 18, 12, 9, -6.406345e+00
7, 18, 12, 11, -8.906894e-01
7, 18, 12, 13, 7.341390e-01
7, 18, 12, 14, 1.904696e+00
7, 18, 12, 15, 3.875309e+00
7, 18, 12, 16, 1.206399e+01
7, 18, 12, 17, 6.227643e+01
7, 18, 12, 19, 5.025776e+01
7, 18, 12, 20, 1.368251e+01
7, 18, 12, 21, 4.475556e+00
7, 18, 12, 22, 2.143505e+00
7, 18, 12, 23, 1.298682e+00
7, 18, 12, 24, 5.854161e-01
7, 18, 12, 25, 5.968140e-01
7, 18, 12, 26, 4.266685e-01
7, 18, 12, 27, 3.070585e-01
7, 18, 12, 28, 2.357869e-01
7, 18, 12, 29, 1.886844e-01
7, 18, 12, 30, 1.709695e-01
7, 18, 12, 31, 1.569624e-01
7, 18, 12, 32, 1.489975e-01
7, 18, 12, 33, 1.462510e-01
7, 18, 12, 34, 1.440538e-01
7, 18, 12, 35, 1.395221e-01
7, 18, 12, 36, 1.369129e-01
7, 18, 12, 37, 1.370503e-01
7, 18, 12, 38, 1.397968e-01
7, 18, 12, 39, 1.382862e-01
7, 18, 12, 40, 1.371876e-01
7, 18, 12, 41, 1.360890e-01
7, 18, 12, 42, 1.358143e-01
7, 18, 12, 43, 1.369129e-01
7, 18, 12, 44, 1.345784e-01
7, 18, 12, 45, 1.355397e-01
7, 18, 12, 46, 1.347158e-01
7, 18, 12, 47, 1.363636e-01
7, 18, 12, 48, 1.358143e-01
7, 18, 12, 49, 1.338918e-01
7, 18, 12, 50, 1.363636e-01
7, 18, 12, 51, 1.336171e-01
7, 18, 12, 52, 1.365010e-01
7, 18, 12, 53, 1.355397e-01
7, 18, 12, 54, 1.363636e-01
7, 18, 12, 55, 1.369129e-01
7, 18, 12, 56, 1.354024e-01
7, 18, 12, 57, 1.359517e-01
7, 18, 12, 58, 1.359517e-01
7, 18, 12, 59, 1.358143e-01
7, 18, 12, 60, 1.352650e-01
7, 18, 12, 61, 1.347158e-01
7, 18, 12, 62, 1.334798e-01
7, 18, 12, 63, 1.348531e-01
7, 18, 12, 64, 1.352650e-01
7, 26, 15, 1, -1.772393e-01
7, 26, 15, 2, -4.127754e-01
7, 26, 15, 3, -1.025844e+00
7, 26, 15, 4, -2.476065e+00
7, 26, 15, 5, -5.521293e+00
7, 26, 15, 6, -1.941527e+01
7, 26, 15, 8, -1.462173e+01
7, 26, 15, 9, -6.525551e+00
7, 26, 15, 10, -2.226138e+00
7, 26, 15, 11, -1.143612e+00
7, 26, 15, 12, -5.237886e-01
7, 26, 15, 13, -1.851688e-01
7, 26, 15, 14, -8.135104e-02
7, 26, 15, 16, -8.502207e-02
7, 26, 15, 17, 1.256975e-01
7, 26, 15, 19, 7.653451e-01
7, 26, 15, 20, 1.270631e+00
7, 26, 15, 21, 2.116740e+00
7, 26, 15, 22, 3.529222e+00
7, 26, 15, 23, 6.693245e+00
7, 26, 15, 24, 1.451175e+01
7, 26, 15, 25, 4.341013e+01
7, 26, 15, 28, 1.961791e+01
7, 26, 15, 29, 7.613951e+00
7, 26, 15, 30, 4.696182e+00
7, 26, 15, 31, 2.476212e+00
7, 26, 15, 32, 1.456388e+00
7, 26, 15, 33, 8.541851e-01
7, 26, 15, 34, 5.151249e-01
7, 26, 15, 35, 3.023495e-01
7, 26, 15, 36, 1.869310e-01
7, 26, 15, 37, 1.537445e-01
7, 26, 15, 38, 1.189428e-01
7, 26, 15, 39, 1.014685e-01
7, 26, 15, 40, 8.810569e-02
7, 26, 15, 41, 8.164469e-02
7, 26, 15, 42, 7.327466e-02
7, 26, 15, 43, 7.077833e-02
7, 26, 15, 44, 6.754778e-02
7, 26, 15, 45, 6.505145e-02
7, 26, 15, 46, 6.431722e-02
7, 26, 15, 47, 6.240819e-02
7, 26, 15, 48, 6.123349e-02
